,Angles,Times,RSSI
1203,0.036110260386089665,1764153590.738333,[0.22956143 0.65761807 0.70743305 0.1199104 ]
1204,0.036110260386089665,1764153591.0450902,[0.23097375 0.6523178  0.71234185 0.11705427]
1205,0.036110260386089665,1764153591.3621917,[0.27071097 0.59472627 0.74261109 0.14678215]
1206,0.036110260386089665,1764153591.6687136,[0.26503019 0.57466893 0.760087   0.14758852]
1207,0.036110260386089665,1764153591.9763098,[0.2714831  0.58807502 0.74713566 0.14917438]
1208,0.036110260386089665,1764153592.292508,[0.2996837  0.52693038 0.77975185 0.15659214]
1209,0.036110260386089665,1764153592.5966148,[0.29862182 0.52588836 0.78117667 0.15501435]
1210,0.036110260386089665,1764153592.9046593,[0.34648067 0.55010677 0.7480472  0.13326318]
1211,0.036110260386089665,1764153593.2131617,[0.35250615 0.57097063 0.73031964 0.12792642]
1212,0.036110260386089665,1764153593.5311127,[0.30087282 0.62273577 0.70669293 0.1492006 ]
1213,0.036110260386089665,1764153593.838528,[0.30317444 0.57009004 0.74207214 0.18003208]
1214,0.036110260386089665,1764153594.1462505,[0.26693777 0.58951138 0.74306282 0.17052333]
1215,0.036110260386089665,1764153594.4542444,[0.22168934 0.62253974 0.73210422 0.16529224]
1216,0.036110260386089665,1764153594.7639308,[0.20887926 0.63006927 0.72745818 0.1737434 ]
1217,0.036110260386089665,1764153595.082468,[0.2372385  0.6348152  0.71512306 0.17124999]
1218,-0.03611026038608944,1764153595.3841062,[0.17441267 0.71941774 0.65282825 0.16072838]
1219,-0.03611026038608944,1764153595.7012284,[0.14469003 0.76187745 0.61156502 0.15683038]
1220,-0.03611026038608944,1764153596.0098245,[0.15054647 0.73487695 0.64506245 0.14555433]
1221,-0.03611026038608944,1764153596.3142955,[0.16640891 0.70520897 0.67304164 0.14833519]
1222,-0.03611026038608944,1764153596.6226552,[0.20916761 0.68035047 0.68922933 0.13540706]
1223,-0.03611026038608944,1764153596.9417233,[0.26217719 0.67793178 0.67309232 0.13644906]
1224,0.036110260386089665,1764153597.2428083,[0.25197749 0.65026706 0.69698155 0.16696351]
1225,-0.03611026038608944,1764153597.5542583,[0.17437918 0.75191482 0.62221408 0.13063554]
1226,-0.03611026038608944,1764153597.8668807,[0.17564821 0.77405142 0.59293957 0.13570102]
1227,-0.03611026038608944,1764153598.175803,[0.2294901  0.74810015 0.60354077 0.15303266]
1228,-0.03611026038608944,1764153598.4936473,[0.2165578  0.76166637 0.59242176 0.14833583]
1229,-0.03611026038608944,1764153598.793192,[0.17888721 0.77621537 0.5855623  0.15035246]
1230,-0.03611026038608944,1764153599.1098535,[0.16279752 0.76582913 0.60466154 0.14624343]
1231,-0.03611026038608944,1764153599.4200888,[0.16194594 0.78234276 0.5823542  0.15025616]
1232,-0.03611026038608944,1764153599.726311,[0.18236009 0.76817312 0.59101781 0.16538682]
1233,-0.03611026038608944,1764153600.0433273,[0.17935888 0.76492903 0.59876522 0.15554481]
1234,-0.03611026038608944,1764153600.34358,[0.23449348 0.74936169 0.59811172 0.16041268]
1235,-0.03611026038608944,1764153600.6637964,[0.22407487 0.74753387 0.60216155 0.16847859]
1236,-0.03611026038608944,1764153600.9629478,[0.2200889  0.73900942 0.61683495 0.15792592]
1237,-0.03611026038608944,1764153601.2735343,[0.17761524 0.77698066 0.57922031 0.17104889]
1238,-0.10833078115826866,1764153601.5925162,[0.14648455 0.79881482 0.56236849 0.15549547]
1239,-0.10833078115826866,1764153601.8934824,[0.15188108 0.80559306 0.55520595 0.14035067]
1240,-0.10833078115826866,1764153602.210216,[0.15311701 0.82049838 0.53261887 0.14019529]
1241,-0.10833078115826866,1764153602.5176313,[0.15135676 0.8338481  0.51005529 0.14707848]
1242,-0.03611026038608944,1764153602.824991,[0.1714281  0.78409413 0.57519462 0.15798719]
1243,-0.03611026038608944,1764153603.1421738,[0.16129157 0.7278451  0.64157145 0.18058965]
1244,-0.03611026038608944,1764153603.4507303,[0.16756537 0.6874763  0.68361996 0.17877902]
1245,-0.03611026038608944,1764153603.7556877,[0.16965508 0.69808689 0.67448024 0.17020061]
1246,-0.03611026038608944,1764153604.0707562,[0.1430907  0.71169306 0.66640628 0.17006089]
1247,-0.03611026038608944,1764153604.3784559,[0.12818284 0.73158786 0.64838498 0.16716842]
1248,-0.03611026038608944,1764153604.6946104,[0.13132722 0.75889296 0.61118284 0.18245595]
1249,-0.03611026038608944,1764153605.0005422,[0.11139369 0.78014785 0.59263648 0.16656163]
1250,-0.03611026038608944,1764153605.3109066,[0.12208083 0.77964841 0.59376791 0.15711238]
1251,-0.03611026038608944,1764153605.6162944,[0.09901939 0.73976222 0.64140737 0.1776052 ]
1252,0.036110260386089665,1764153605.9229708,[0.20958584 0.6683804  0.68977622 0.1831671 ]
1253,0.036110260386089665,1764153606.2403452,[0.22963613 0.6652497  0.68891389 0.17351583]
1254,0.036110260386089665,1764153606.5459812,[0.21019112 0.66575286 0.69371133 0.17708026]
1255,0.036110260386089665,1764153606.8626451,[0.17845679 0.67699033 0.69524474 0.16270223]
1256,0.036110260386089665,1764153607.1754906,[0.16671527 0.66662845 0.70952188 0.15617692]
1257,0.036110260386089665,1764153607.4867713,[0.19969454 0.61600058 0.73892902 0.18614316]
1258,0.036110260386089665,1764153607.783245,[0.22593555 0.56878612 0.77105444 0.17581391]
1259,0.036110260386089665,1764153608.1002748,[0.23277543 0.56517246 0.77201661 0.17431594]
1260,0.036110260386089665,1764153608.4102402,[0.23397222 0.58564774 0.75838983 0.16467727]
1261,0.036110260386089665,1764153608.7133517,[0.24846511 0.60009005 0.74195426 0.16631564]
1262,0.036110260386089665,1764153609.0219443,[0.23368274 0.61850307 0.72979147 0.17392742]
1263,0.036110260386089665,1764153609.3385334,[0.27271529 0.55016148 0.76777985 0.18292843]
1264,0.036110260386089665,1764153609.643553,[0.27707089 0.53234139 0.78012558 0.17677231]
1265,0.036110260386089665,1764153609.9596016,[0.26391958 0.5689516  0.76208594 0.16082772]
1266,0.036110260386089665,1764153610.26509,[0.26297824 0.55678618 0.77398752 0.14756324]
1267,0.036110260386089665,1764153610.5813124,[0.26192406 0.55346782 0.77500892 0.15630208]
1268,0.036110260386089665,1764153610.9278722,[0.49296615 0.57455062 0.64075107 0.12772637]
1269,0.036110260386089665,1764153611.1982157,[0.24350927 0.63397722 0.71836215 0.15077113]
1270,0.036110260386089665,1764153611.503296,[0.25862605 0.61420639 0.7291104  0.15575976]
1271,0.036110260386089665,1764153611.8109496,[0.26981851 0.62610697 0.71437992 0.15763681]
1272,0.036110260386089665,1764153612.1273704,[0.27400941 0.61324615 0.72194199 0.16627617]
1273,0.036110260386089665,1764153612.4346154,[0.28278788 0.59796606 0.73626308 0.1427735 ]
1274,0.036110260386089665,1764153612.7435803,[0.25808712 0.58218123 0.75944803 0.13302156]
1275,0.036110260386089665,1764153613.0610747,[0.26147536 0.58929012 0.74882941 0.15369549]
1276,0.036110260386089665,1764153613.371367,[0.29634123 0.64525768 0.69113171 0.13476407]
1277,0.036110260386089665,1764153613.6725843,[0.26861648 0.66040922 0.68793253 0.13584434]
1278,-0.03611026038608944,1764153613.9855442,[0.25257358 0.70648774 0.64601404 0.14052589]
1279,-0.03611026038608944,1764153614.2938747,[0.26229701 0.70303516 0.64415144 0.1483603 ]
1280,-0.03611026038608944,1764153614.6115062,[0.26348258 0.70807381 0.63781112 0.14968428]
1281,-0.03611026038608944,1764153614.9138846,[0.25671635 0.68593656 0.6654769  0.14397304]
1282,0.036110260386089665,1764153615.2215295,[0.28077827 0.65195907 0.6895055  0.14385795]
1283,-0.03611026038608944,1764153615.5373755,[0.31293084 0.65336758 0.67236459 0.15202287]
1284,-0.03611026038608944,1764153615.84655,[0.3259106  0.65616848 0.66464428 0.14653733]
1285,0.036110260386089665,1764153616.1566236,[0.31792709 0.63052067 0.6907905  0.15548165]
1286,0.036110260386089665,1764153616.4654038,[0.36807625 0.62313327 0.6729237  0.15296566]
1287,0.036110260386089665,1764153616.7725725,[0.37704802 0.58368721 0.7033687  0.14972144]
1288,0.036110260386089665,1764153617.0835032,[0.36508995 0.61861818 0.67799163 0.15603921]
1289,-0.03611026038608944,1764153617.4009979,[0.3276726  0.66205617 0.65654064 0.15253423]
1290,-0.03611026038608944,1764153617.7077389,[0.31257076 0.65625314 0.66953109 0.15283799]
1291,0.036110260386089665,1764153618.013657,[0.337974   0.61436033 0.69659107 0.15197316]
1292,0.036110260386089665,1764153618.329473,[0.36150957 0.60868202 0.6910408  0.1458754 ]
1293,0.036110260386089665,1764153618.6350849,[0.3532526  0.6153855  0.68970175 0.14430793]
1294,0.036110260386089665,1764153618.9441316,[0.35037786 0.59420802 0.70854164 0.14873103]
1295,0.036110260386089665,1764153619.261128,[0.33046302 0.62089118 0.69652543 0.14191782]
1296,0.036110260386089665,1764153619.5630748,[0.3061232  0.64772645 0.68384868 0.13816658]
1297,-0.03611026038608944,1764153619.8719616,[0.15879393 0.72796515 0.65548269 0.12326264]
1298,-0.03611026038608944,1764153620.1904166,[0.14461274 0.7483194  0.63588296 0.12148292]
1299,0.036110260386089665,1764153620.4983823,[0.21910437 0.66621088 0.69982245 0.13566458]
1300,0.036110260386089665,1764153620.806126,[0.23526472 0.639269   0.7169096  0.1484125 ]
1301,0.036110260386089665,1764153621.1122663,[0.23240121 0.58292331 0.76864644 0.12398685]
1302,0.036110260386089665,1764153621.4309409,[0.25143014 0.57466238 0.76913531 0.12238016]
1303,0.036110260386089665,1764153621.7333243,[0.24680302 0.57559197 0.7691545  0.12721444]
1304,0.10833078115826877,1764153622.051158,[0.21503446 0.49278052 0.83003237 0.14823566]
1305,0.036110260386089665,1764153622.3516235,[0.16571911 0.65585306 0.72472626 0.13101832]
1306,0.036110260386089665,1764153622.667999,[0.18821884 0.59381486 0.76866113 0.14531914]
1307,0.036110260386089665,1764153622.9809937,[0.14391481 0.63178163 0.74649095 0.15130026]
1308,0.10833078115826877,1764153623.2822711,[0.13399031 0.52351984 0.81772514 0.1982402 ]
1309,0.036110260386089665,1764153623.5987482,[0.1726161  0.59080444 0.7694087  0.17077487]
1310,0.036110260386089665,1764153623.9081564,[0.19604479 0.63622496 0.73336563 0.13769206]
1311,0.036110260386089665,1764153624.214754,[0.30307804 0.52476471 0.78617418 0.12122648]
1312,0.036110260386089665,1764153624.531379,[0.20697648 0.57334537 0.77947013 0.1444373 ]
1313,0.036110260386089665,1764153624.8355002,[0.26058773 0.59798975 0.74372116 0.14622289]
1314,0.036110260386089665,1764153625.1445205,[0.21616808 0.61788979 0.73454155 0.17869607]
1315,0.036110260386089665,1764153625.4538574,[0.18368811 0.64780994 0.72231356 0.15768348]
1316,0.036110260386089665,1764153625.7619598,[0.20316052 0.62476592 0.73886591 0.14990167]
1317,0.036110260386089665,1764153626.0820954,[0.30327486 0.54145288 0.76529096 0.17082998]
1318,0.036110260386089665,1764153626.3851793,[0.20913833 0.66793531 0.69554552 0.16229604]
1319,-0.03611026038608944,1764153626.6931188,[0.16584275 0.74188771 0.63789397 0.12324812]
1320,-0.03611026038608944,1764153627.0031068,[0.22099235 0.69378607 0.67009139 0.1442248 ]
1321,0.036110260386089665,1764153627.3202243,[0.27096778 0.60915916 0.73633818 0.11535887]
1322,0.036110260386089665,1764153627.6251373,[0.36666997 0.60441957 0.69388122 0.13696338]
1323,0.036110260386089665,1764153627.940292,[0.26982357 0.64329635 0.69621932 0.16924449]
1324,0.036110260386089665,1764153628.2483628,[0.25057375 0.62252866 0.72734498 0.14366679]
1325,0.036110260386089665,1764153628.557193,[0.25587313 0.62160545 0.72724276 0.13875726]
1326,0.036110260386089665,1764153628.864087,[0.24956745 0.65612525 0.6981971  0.1404868 ]
1327,0.036110260386089665,1764153629.1814713,[0.23262747 0.61490845 0.73925505 0.14585621]
1328,0.036110260386089665,1764153629.4854207,[0.22819283 0.63539546 0.72489534 0.13684808]
1329,0.036110260386089665,1764153629.7953117,[0.23336044 0.66052592 0.69817096 0.14766763]
1330,0.036110260386089665,1764153630.1058567,[0.2220644  0.64921775 0.71228904 0.14781083]
1331,0.036110260386089665,1764153630.4140046,[0.23316423 0.64379788 0.71473465 0.14252407]
1332,0.036110260386089665,1764153630.7319486,[0.2269446  0.66611099 0.69223495 0.1600096 ]
1333,0.036110260386089665,1764153631.0330687,[0.22544822 0.65698128 0.70052703 0.16373938]
1334,0.036110260386089665,1764153631.3515985,[0.22078682 0.65217543 0.70879762 0.15338295]
1335,0.036110260386089665,1764153631.6612937,[0.23198972 0.64725631 0.71031551 0.15063834]
1336,0.036110260386089665,1764153631.9690194,[0.23261005 0.6379101  0.71986877 0.14405632]
1337,0.036110260386089665,1764153632.2747202,[0.24607917 0.65348147 0.69820663 0.1578433 ]
1338,-0.03611026038608944,1764153632.591112,[0.27314308 0.65807283 0.68000661 0.17298561]
1339,0.036110260386089665,1764153632.901783,[0.42064541 0.56340831 0.69746155 0.13847709]
1340,0.036110260386089665,1764153633.2029266,[0.47866907 0.52283051 0.69681531 0.10941937]
1341,0.036110260386089665,1764153633.5217195,[0.48968281 0.54036861 0.67249544 0.12634234]
1342,0.036110260386089665,1764153633.831571,[0.37807142 0.60328295 0.68991124 0.13089755]
1343,-0.03611026038608944,1764153634.1359205,[0.31274546 0.67094199 0.66055997 0.12525034]
1344,-0.03611026038608944,1764153634.4424596,[0.28978286 0.69458145 0.64755398 0.11939996]
1345,-0.03611026038608944,1764153634.7587712,[0.28271938 0.68763194 0.65602781 0.12984446]
1346,0.036110260386089665,1764153635.0660248,[0.28676802 0.64339021 0.69869389 0.12505994]
1347,-0.03611026038608944,1764153635.372316,[0.34298634 0.64189273 0.67323071 0.13074595]
1348,0.036110260386089665,1764153635.6901584,[0.31286794 0.6300695  0.696936   0.13930644]
1349,0.036110260386089665,1764153635.9980226,[0.31809166 0.63386541 0.69184715 0.13557233]
1350,0.036110260386089665,1764153636.3035934,[0.35216304 0.58493987 0.71769079 0.13691777]
1351,0.036110260386089665,1764153636.6210992,[0.35161621 0.55599971 0.73659553 0.15702669]
1352,0.036110260386089665,1764153636.9229314,[0.35404036 0.54665225 0.73794758 0.17680528]
1353,0.036110260386089665,1764153637.2321932,[0.31610968 0.57590117 0.73131368 0.18328342]
1354,0.036110260386089665,1764153637.5496237,[0.2843182  0.5864112  0.72790092 0.21317906]
1355,0.036110260386089665,1764153637.8573632,[0.28687492 0.58455129 0.72820103 0.21383601]
1356,0.036110260386089665,1764153638.1708183,[0.26892027 0.60072776 0.72129126 0.21574746]
1357,0.036110260386089665,1764153638.4783125,[0.28380996 0.60645715 0.71781035 0.19081387]
1358,0.036110260386089665,1764153638.7897267,[0.31459497 0.57270452 0.73629474 0.17581122]
1359,0.036110260386089665,1764153639.1024811,[0.30664171 0.58417573 0.73606453 0.15138888]
1360,0.036110260386089665,1764153639.4050531,[0.35672304 0.57782983 0.72120577 0.13683418]
1361,0.036110260386089665,1764153639.715226,[0.3397293  0.58192445 0.72485984 0.1432695 ]
1362,0.036110260386089665,1764153640.0259218,[0.35780627 0.54391408 0.74443629 0.1481444 ]
1363,0.036110260386089665,1764153640.3320615,[0.397507   0.56736161 0.70566683 0.14873909]
1364,0.036110260386089665,1764153640.6500611,[0.38615091 0.57910197 0.70084442 0.15603039]
1365,0.036110260386089665,1764153640.9559765,[0.36431939 0.60199812 0.69597539 0.14313593]
1366,0.036110260386089665,1764153641.269925,[0.35121295 0.6008951  0.70410682 0.14074134]
1367,0.036110260386089665,1764153641.5752742,[0.37044208 0.55604312 0.73102526 0.13853084]
1368,0.036110260386089665,1764153641.8847861,[0.35957287 0.54629054 0.74397234 0.13703706]
1369,-0.5416539057913435,1764153642.2198346,[0.45288081 0.85748673 0.1753797  0.16987479]
1370,0.10833078115826877,1764153642.5027988,[0.34033468 0.37218867 0.84618269 0.1721126 ]
1371,0.18055130193044788,1764153642.8103678,[0.24865625 0.31091535 0.90637117 0.14139669]
1372,0.18055130193044788,1764153643.1218479,[0.32926844 0.28607514 0.88931174 0.13736058]
1373,0.10833078115826877,1764153643.4396617,[0.40978841 0.27301356 0.85934281 0.13808326]
1374,0.10833078115826877,1764153643.7425575,[0.37324196 0.35183021 0.84760347 0.13592022]
1375,0.036110260386089665,1764153644.05221,[0.33566567 0.52535642 0.77269702 0.11945085]
1376,0.036110260386089665,1764153644.3692133,[0.31423023 0.58957361 0.73317467 0.12695366]
1377,0.036110260386089665,1764153644.6747735,[0.28598615 0.64774618 0.6945559  0.12739275]
1378,-0.03611026038608944,1764153644.9828908,[0.28075721 0.71960103 0.62610186 0.10651855]
1379,-0.03611026038608944,1764153645.2993803,[0.27084836 0.72165629 0.62864968 0.1032131 ]
1380,-0.03611026038608944,1764153645.6060557,[0.26923936 0.74244194 0.60335841 0.1106741 ]
1381,-0.03611026038608944,1764153645.9148781,[0.3700804  0.66491902 0.63899975 0.11226092]
1382,0.036110260386089665,1764153646.2227347,[0.40240779 0.5906383  0.69101076 0.10825198]
1383,0.036110260386089665,1764153646.5404232,[0.41179359 0.54523114 0.72219575 0.10762128]
1384,0.036110260386089665,1764153646.8463097,[0.41509295 0.56447891 0.70642998 0.10009041]
1385,0.036110260386089665,1764153647.1559858,[0.34852781 0.60296247 0.70945074 0.10790864]
1386,-0.03611026038608944,1764153647.4654686,[0.33226834 0.68208799 0.64223245 0.10904685]
1387,-0.03611026038608944,1764153647.7773638,[0.32054565 0.67631181 0.65445488 0.10743199]
1388,-0.03611026038608944,1764153648.0824,[0.3386178  0.68141271 0.63956033 0.10944081]
1389,-0.03611026038608944,1764153648.3930259,[0.36304518 0.67300604 0.63229412 0.12435924]
1390,-0.03611026038608944,1764153648.7107675,[0.39027595 0.65649038 0.62916604 0.14441315]
1391,-0.03611026038608944,1764153649.012252,[0.38158633 0.69340933 0.59705587 0.13076571]
1392,-0.03611026038608944,1764153649.3210244,[0.34930899 0.74934195 0.55098143 0.11353119]
1393,-0.03611026038608944,1764153649.6388502,[0.32908108 0.72897819 0.58948215 0.11316911]
1394,-0.03611026038608944,1764153649.9480996,[0.37686676 0.7078958  0.58767276 0.10721807]
1395,-0.03611026038608944,1764153650.2577384,[0.38655437 0.69394748 0.59569717 0.11898529]
1396,-0.03611026038608944,1764153650.5651143,[0.34960209 0.72442267 0.58112468 0.12362962]
1397,-0.03611026038608944,1764153650.8737485,[0.32753639 0.72914526 0.58908235 0.11852882]
1398,-0.03611026038608944,1764153651.1822062,[0.30687411 0.75588304 0.56698758 0.11399205]
1399,-0.03611026038608944,1764153651.500466,[0.33617587 0.75008236 0.55636315 0.12174679]
1400,-0.10833078115826866,1764153651.8016772,[0.3396836  0.7887473  0.49894773 0.11637829]
1401,-0.03611026038608944,1764153652.119828,[0.35094223 0.76211012 0.5305922  0.12041442]
1402,-0.03611026038608944,1764153652.4272683,[0.37377774 0.74123027 0.54296575 0.12671261]
1403,-0.03611026038608944,1764153652.737193,[0.38645904 0.73362692 0.54491949 0.12451381]
1404,-0.03611026038608944,1764153653.0450761,[0.38248177 0.75746094 0.51425862 0.12449377]
1405,-0.758315468107881,1764153653.3860555,[0.82501032 0.54945881 0.08872408 0.09788271]
1406,-0.03611026038608944,1764153653.6693947,[0.28583116 0.66454882 0.68083349 0.11463499]
1407,0.10833078115826877,1764153653.9720247,[0.22457941 0.44230976 0.86146594 0.10863979]
1408,0.10833078115826877,1764153654.290093,[0.21392855 0.37682247 0.8956025  0.10067552]
1409,0.10833078115826877,1764153654.5998688,[0.26847465 0.38162563 0.87646023 0.11874641]
1410,0.10833078115826877,1764153654.9029832,[0.28058394 0.33962691 0.89095147 0.11014399]
1411,0.10833078115826877,1764153655.2203374,[0.27153026 0.33124653 0.89104362 0.15029414]
1412,0.10833078115826877,1764153655.524388,[0.25757831 0.37022219 0.88331519 0.12784064]
1413,0.18055130193044788,1764153655.832331,[0.2600684  0.34440474 0.8954135  0.10947356]
1414,0.10833078115826877,1764153656.1468906,[0.2313479  0.40276295 0.87951048 0.10354455]
1415,0.10833078115826877,1764153656.460871,[0.22654401 0.52968599 0.81197916 0.09381044]
1416,0.036110260386089665,1764153656.769173,[0.25215789 0.56947515 0.77872366 0.07552423]
1417,0.036110260386089665,1764153657.077701,[0.26275748 0.59253588 0.75697939 0.08271605]
1418,0.036110260386089665,1764153657.3898263,[0.24125009 0.62171314 0.73949239 0.09177236]
1419,0.036110260386089665,1764153657.7184768,[0.22970474 0.60905738 0.7526342  0.09912923]
1420,0.036110260386089665,1764153658.011832,[0.2096384  0.61787563 0.75201954 0.09353105]
1421,0.036110260386089665,1764153658.3225248,[0.1930993  0.60048495 0.77170819 0.08122162]
1422,0.036110260386089665,1764153658.6316686,[0.17980546 0.59825895 0.77578626 0.08894884]
1423,0.036110260386089665,1764153658.9409027,[0.16232894 0.62255698 0.75961491 0.09516996]
